hhid,v007,v008,v009,v010,v011,v012,v013,v014,v021,v022,v023,v024,v025,v201,v204,v205,v206,v207,v208,v209,v210,v211,v212,v213,v214,v215,v219,v220,v221,v225,v226,v227,v228,v234,org_unit,shdist2,slrespond,v270,v271,hml1,hml2,s27b,s27e,s27f,s27g,s27h,s27i,s36,s37,s29a,s29b,s29c,s29d,s29ea,s29eb,s29ec,s29ed,s29ee,pweight,itn,sanit,piped,water,month
642,2004,1260,7,2,1,7,7,3,6,214,0,2,2,13,10,21,0,1,0,0,0,0,0,34,,,1,34,1,0,6,1,0,,9,206,1,5,177857,2,0,1,1,0,1,0,1,2,2,2,0,,1,0,0,0,0,4,3.856225,0,1,0,1,11
644,2004,1260,2,0,0,2,2,0,6,214,0,2,2,11,,11,1,1,1,0,1,0,0,34,,,1,42,0,0,7,1,,,9,206,1,5,309985,3,0,0,0,0,1,1,1,3,1,2,0,,1,0,0,0,0,8,3.856225,1,1,1,1,11
802,2004,1259,6,1,0,6,6,1,8,109,0,3,2,12,,21,0,1,0,0,1,0,0,34,,,1,31,0,1,7,1,0,,10,308,4,5,66565,1,0,1,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,1,0.53614199,1,0,1,1,11
803,2004,1258,3,0,0,3,3,0,8,109,0,3,2,23,40,31,0,1,0,0,1,0,0,11,,,1,72,0,,7,0,,,10,308,4,3,-33178,0,0,0,0,0,0,0,1,8,8,2,1,1,1,7,0,0,0,4,0.53614199,0,0,0,0,11
804,2004,1258,4,1,1,4,4,2,8,109,0,3,2,23,10,21,0,1,0,0,0,0,0,11,,,1,25,0,1,7,1,0,,10,308,4,3,-34607,1,0,1,0,0,0,0,0,2,1,2,0,,0,0,0,0,0,0,0.53614199,1,0,0,0,11
805,2004,1258,4,1,0,4,4,2,8,109,0,3,2,41,60,21,0,1,0,0,0,0,0,11,,,1,32,0,1,7,0,3,,10,308,4,2,-41349,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,5,0.53614199,0,0,0,1,11
806,2004,1258,3,1,1,3,3,1,8,109,0,3,2,42,30,21,0,0,0,0,1,0,0,11,,,1,25,0,1,7,0,3,,10,308,4,2,-40159,0,0,1,0,0,0,0,0,2,2,2,1,2,0,0,0,0,0,0,0.53614199,0,0,0,0,11
808,2004,1258,3,1,0,3,3,1,8,109,0,3,2,42,30,21,0,0,0,0,0,0,0,11,,,2,28,0,0,7,0,3,,10,308,4,1,-50752,0,0,0,0,0,0,0,0,2,2,1,0,,0,0,0,0,0,0,0.53614199,0,1,0,0,11
809,2004,1258,4,1,1,4,4,2,8,109,0,3,2,23,5,21,0,1,0,0,1,0,0,11,,,1,31,0,1,7,0,3,,10,308,4,4,-16758,0,0,1,0,0,0,0,1,2,2,2,1,5,1,0,0,0,0,1,0.53614199,0,0,0,0,11
812,2004,1259,4,1,1,4,4,1,8,109,0,3,2,33,20,21,0,1,0,0,1,0,0,11,,,1,29,0,1,7,0,3,,10,308,4,4,-16700,0,0,1,0,0,0,0,1,8,8,2,1,5,0,0,0,0,0,0,0.53614199,0,0,0,1,11
815,2004,1258,11,3,1,11,11,3,8,109,0,3,2,23,60,21,0,1,0,0,1,0,0,11,,,1,42,0,0,7,0,3,,10,308,4,4,-16812,0,0,1,0,0,0,0,1,8,8,4,1,1,0,0,0,0,0,0,0.53614199,0,1,0,0,11
816,2004,1258,7,1,0,7,7,0,8,109,0,3,2,23,10,21,0,1,0,0,1,0,0,11,,,1,48,0,0,7,1,,,10,308,4,4,-16827,1,0,1,0,0,0,0,1,1,1,2,1,1,1,2,0,0,0,0,0.53614199,1,1,0,0,11
817,2004,1259,3,0,0,3,2,1,8,109,0,3,2,13,4,21,0,1,0,0,1,0,0,34,,,1,35,0,1,7,0,3,,10,308,4,4,28438,0,0,1,0,0,0,0,0,2,2,1,0,,0,0,0,0,0,0,0.53614199,0,0,0,1,11
819,2004,1258,3,0,0,3,3,0,8,109,0,3,2,42,45,21,0,0,0,0,0,0,0,11,,,1,60,0,0,7,0,,,10,308,4,3,-37811,0,0,0,0,0,0,0,1,2,2,2,0,,1,0,0,0,0,4,0.53614199,0,1,0,0,11
820,2004,1259,4,1,0,4,4,1,8,109,0,3,2,23,25,21,0,1,0,0,0,0,0,11,,,1,20,0,0,7,0,3,,10,308,4,4,-19572,0,0,1,0,0,0,0,1,2,2,2,1,2,1,0,0,0,0,1,0.53614199,0,1,0,0,11
822,2004,1258,3,1,0,3,3,1,8,109,0,3,2,23,10,31,0,1,0,0,1,0,0,11,,,1,24,0,,7,0,3,,10,308,4,2,-46073,0,0,0,0,0,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0.53614199,0,0,0,0,11
823,2004,1258,5,1,0,5,5,0,8,109,0,3,2,42,10,21,0,0,0,0,0,0,0,11,,,2,50,0,1,7,0,,,10,308,4,1,-50243,0,0,0,0,0,0,0,0,2,1,2,0,,1,0,0,0,0,7,0.53614199,0,0,0,0,11
824,2004,1258,7,2,0,7,7,2,8,109,0,3,2,42,60,21,0,0,0,0,1,0,0,34,,,1,40,0,0,7,0,3,,10,308,4,4,17487,0,0,0,0,0,0,0,1,2,2,2,0,,1,2,0,0,0,0,0.53614199,0,1,0,0,11
826,2004,1259,3,0,1,3,1,1,8,109,0,3,2,23,5,21,0,1,0,0,1,0,0,34,,,1,25,0,1,7,1,,,10,308,4,4,8630,1,0,0,0,0,0,0,0,2,2,1,0,,0,0,0,0,0,0,0.53614199,1,0,0,0,11
827,2004,1259,1,0,1,1,1,0,8,109,0,3,2,12,,21,0,1,0,0,1,0,0,34,,,1,30,0,1,7,0,,,10,308,4,5,41473,0,0,0,0,0,0,0,0,2,1,1,0,,0,0,0,0,0,0,0.53614199,0,0,1,1,11
828,2004,1259,3,1,0,3,3,0,8,109,0,3,2,23,8,22,0,0,0,0,1,0,0,34,,,1,60,0,1,7,0,,,10,308,4,4,15764,0,0,0,0,0,0,0,0,2,2,1,0,,0,0,0,0,0,0,0.53614199,0,0,0,0,11
829,2004,1258,4,0,0,4,4,0,8,109,0,3,2,23,30,21,0,1,0,0,1,0,0,11,,,2,62,0,1,7,0,,,10,308,4,2,-41851,0,0,0,0,0,0,0,0,8,8,2,1,1,0,0,0,0,0,0,0.53614199,0,0,0,0,11
830,2004,1259,4,1,0,4,4,2,8,109,0,3,2,23,60,21,0,0,0,0,1,0,0,11,,,1,24,0,0,7,1,1,,10,308,4,3,-33349,1,2,0,0,0,0,0,1,2,2,2,1,3,0,0,0,0,0,0,0.53614199,0,1,0,0,11
831,2004,1259,1,0,1,1,1,0,8,109,0,3,2,13,10,21,0,1,0,0,1,0,0,34,,,1,38,0,1,7,0,,,10,308,4,4,20734,0,0,0,0,0,0,0,0,8,8,1,0,,1,0,0,0,0,1,0.53614199,0,0,0,1,11
832,2004,1259,2,0,0,2,1,0,8,109,0,3,2,22,,21,0,1,0,0,0,0,0,34,,,1,69,0,0,7,0,,,10,308,4,4,34941,0,0,1,0,0,0,0,1,8,8,6,1,3,1,6,0,0,0,0,0.53614199,0,1,0,0,11
833,2004,1258,7,1,0,7,7,3,8,109,0,3,2,23,10,21,0,1,0,0,1,0,0,11,,,1,30,0,0,7,0,3,,10,308,4,2,-39531,0,0,0,0,0,0,0,0,2,2,2,1,1,0,0,0,0,0,0,0.53614199,0,1,0,0,11
835,2004,1258,3,1,0,3,3,1,8,109,0,3,2,43,10,21,0,1,0,0,1,0,0,11,,,1,24,0,0,7,1,0,,10,308,4,3,-31381,1,0,1,0,0,0,0,0,2,2,1,0,,0,0,0,0,0,0,0.53614199,1,1,0,0,11
836,2004,1258,3,1,0,3,3,1,8,109,0,3,2,42,20,21,0,1,0,0,1,0,0,11,,,2,20,0,1,7,0,3,,10,308,4,3,-38954,0,0,0,0,0,0,0,0,8,8,1,1,1,1,0,0,0,0,3,0.53614199,0,0,0,0,11
837,2004,1259,4,1,0,4,3,1,8,109,0,3,2,13,5,21,0,1,0,0,1,0,0,34,,,1,30,0,1,7,1,1,,10,308,4,4,37895,1,1,0,0,0,0,0,1,2,2,1,0,,0,0,0,0,0,0,0.53614199,1,0,0,1,11
839,2004,1259,4,0,0,4,1,2,8,109,0,3,2,13,3,21,0,1,0,0,0,0,0,34,,,1,45,0,1,7,0,,,10,308,4,4,17823,0,0,0,0,0,0,0,0,2,2,1,0,,0,0,0,0,0,0,0.53614199,0,0,0,1,11
840,2004,1258,4,1,0,4,4,0,8,109,0,3,2,42,10,31,0,1,0,0,0,0,0,11,,,1,48,0,,7,0,,,10,308,4,3,-33449,0,0,0,0,0,0,0,1,3,1,1,1,5,1,0,0,0,0,2,0.53614199,0,0,0,0,11
841,2004,1258,2,1,0,2,2,0,8,109,0,3,2,23,40,21,0,0,0,0,0,0,0,11,,,2,17,0,1,7,0,,,10,308,4,1,-51144,0,0,0,0,0,0,0,0,2,2,1,0,,0,0,0,0,0,0,0.53614199,0,0,0,0,11
842,2004,1258,4,1,1,4,4,2,8,109,0,3,2,42,10,31,0,1,0,0,1,0,0,11,,,1,25,0,,7,0,3,,10,308,4,2,-45551,0,0,0,0,0,0,0,0,1,2,2,0,,1,0,0,0,0,2,0.53614199,0,0,0,0,11
843,2004,1258,5,1,0,5,5,2,8,109,0,3,2,23,5,21,0,0,0,0,1,0,0,11,,,2,24,0,1,7,0,3,,10,308,4,3,-33371,0,0,0,0,0,0,0,1,2,1,2,1,1,0,0,0,0,0,0,0.53614199,0,0,0,0,11
844,2004,1259,1,0,0,1,1,0,8,109,0,3,2,13,10,21,0,0,0,0,0,0,0,34,,,1,64,0,1,7,0,,,10,308,4,4,9066,0,0,0,0,0,0,0,0,8,8,1,0,,0,0,0,0,0,0,0.53614199,0,0,0,1,11
845,2004,1259,4,1,0,4,4,2,8,109,0,3,2,23,5,21,0,0,0,0,0,0,0,34,,,1,37,0,1,7,0,3,,10,308,4,4,-664,0,0,0,0,0,0,0,0,2,2,1,0,,0,0,0,0,0,0,0.53614199,0,0,0,0,11
