Date,DataElementName,DataElementUID,Period,OrgUnit,CategoryOptionCombination,DataValue
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Mchinji,BOTH SEXES,54.98
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Mchinji,MALE,53.4
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Mchinji,FEMALE,56.6
2015-01-01,IMR per (1000 live births),,2015,Mchinji,BOTH SEXES,56.34
2015-01-01,IMR per (1000 live births),,2015,Mchinji,MALE,57.33
2015-01-01,IMR per (1000 live births),,2015,Mchinji,FEMALE,55.33
2015-01-01,TFR,,2015,Mchinji,,6.4
2015-01-01,Net migration,,2015,Mchinji,,0.65
2010-01-01,Population,,2010,Mchinji,,"494,011"
2010-01-01,% of total,,2010,Mchinji,,3.54
2010-01-01,Rate of growth,,2010,Mchinji,,3.55
2010-01-01,Sex ratio,,2010,Mchinji,,99.3
2010-01-01,Median age,,2010,Mchinji,,16
2010-01-01,Births,,2010,Mchinji,,24582
2010-01-01,CBR,,2010,Mchinji,,49.77
2010-01-01,Deaths,,2010,Mchinji,,7310
2010-01-01,CDR,,2010,Mchinji,,14.8
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Mchinji,BOTH SEXES,50.77
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Mchinji,MALE,49.08
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Mchinji,FEMALE,52.5
2010-01-01,IMR per (1000 live births),,2010,Mchinji,BOTH SEXES,68.55
2010-01-01,IMR per (1000 live births),,2010,Mchinji,MALE,70.44
2010-01-01,IMR per (1000 live births),,2010,Mchinji,FEMALE,66.6
2010-01-01,TFR,,2010,Mchinji,,6.71
2010-01-01,Net migration,,2010,Mchinji,,0.92
2015-01-01,Population,,2015,Mulanje,,"572,305"
2015-01-01,% of total,,2015,Mulanje,,3.51
2015-01-01,Rate of growth,,2015,Mulanje,,1.29
2015-01-01,Sex ratio,,2015,Mulanje,,89
2015-01-01,Median age,,2015,Mulanje,,16.9
2015-01-01,Births,,2015,Mulanje,,23765
2015-01-01,CBR,,2015,Mulanje,,41.42
2015-01-01,Deaths,,2015,Mulanje,,9491
2015-01-01,CDR,,2015,Mulanje,,16.54
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Mulanje,BOTH SEXES,48.98
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Mulanje,MALE,47.12
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Mulanje,FEMALE,50.91
2015-01-01,IMR per (1000 live births),,2015,Mulanje,BOTH SEXES,122.16
2015-01-01,IMR per (1000 live births),,2015,Mulanje,MALE,139.83
2015-01-01,IMR per (1000 live births),,2015,Mulanje,FEMALE,103.96
2015-01-01,TFR,,2015,Mulanje,,5.28
2015-01-01,Net migration,,2015,Mulanje,,-11.42
2010-01-01,Population,,2010,Mulanje,,"536,846"
2010-01-01,% of total,,2010,Mulanje,,3.85
2010-01-01,Rate of growth,,2010,Mulanje,,1.3
2010-01-01,Sex ratio,,2010,Mulanje,,88.2
2010-01-01,Median age,,2010,Mulanje,,16.8
2010-01-01,Births,,2010,Mulanje,,23336
2010-01-01,CBR,,2010,Mulanje,,43.48
2010-01-01,Deaths,,2010,Mulanje,,10682
2010-01-01,CDR,,2010,Mulanje,,19.9
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Mulanje,BOTH SEXES,45.12
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Mulanje,MALE,43.17
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Mulanje,FEMALE,47.13
2010-01-01,IMR per (1000 live births),,2010,Mulanje,BOTH SEXES,144.41
2010-01-01,IMR per (1000 live births),,2010,Mulanje,MALE,166.25
2010-01-01,IMR per (1000 live births),,2010,Mulanje,FEMALE,121.93
2010-01-01,TFR,,2010,Mulanje,,5.54
2010-01-01,Net migration,,2010,Mulanje,,-10.24
2015-01-01,Population,,2015,Mwanza,,"104,153"
2015-01-01,% of total,,2015,Mwanza,,0.64
2015-01-01,Rate of growth,,2015,Mwanza,,1.53
2015-01-01,Sex ratio,,2015,Mwanza,,93.8
2015-01-01,Median age,,2015,Mwanza,,16.3
2015-01-01,Births,,2015,Mwanza,,4815
2015-01-01,CBR,,2015,Mwanza,,46.11
2015-01-01,Deaths,,2015,Mwanza,,1524
2015-01-01,CDR,,2015,Mwanza,,14.6
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Mwanza,BOTH SEXES,50.89
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Mwanza,MALE,48.76
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Mwanza,FEMALE,53.08
2015-01-01,IMR per (1000 live births),,2015,Mwanza,BOTH SEXES,83.58
2015-01-01,IMR per (1000 live births),,2015,Mwanza,MALE,83.84
2015-01-01,IMR per (1000 live births),,2015,Mwanza,FEMALE,83.32
2015-01-01,TFR,,2015,Mwanza,,5.84
2015-01-01,Net migration,,2015,Mwanza,,-15.78
2010-01-01,Population,,2010,Mwanza,,"96,344"
2010-01-01,% of total,,2010,Mwanza,,0.69
2010-01-01,Rate of growth,,2010,Mwanza,,1.62
2010-01-01,Sex ratio,,2010,Mwanza,,92.9
2010-01-01,Median age,,2010,Mwanza,,16.3
2010-01-01,Births,,2010,Mwanza,,4667
2010-01-01,CBR,,2010,Mwanza,,48.45
2010-01-01,Deaths,,2010,Mwanza,,1699
2010-01-01,CDR,,2010,Mwanza,,17.64
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Mwanza,BOTH SEXES,46.91
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Mwanza,MALE,44.71
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Mwanza,FEMALE,49.17
2010-01-01,IMR per (1000 live births),,2010,Mwanza,BOTH SEXES,99.55
2010-01-01,IMR per (1000 live births),,2010,Mwanza,MALE,100.29
2010-01-01,IMR per (1000 live births),,2010,Mwanza,FEMALE,98.79
2010-01-01,TFR,,2010,Mwanza,,6.13
2010-01-01,Net migration,,2010,Mwanza,,-14.35
2015-01-01,Population,,2015,Mzimba,,"440,652"
2015-01-01,% of total,,2015,Mzimba,,
2015-01-01,Rate of growth,,2015,Mzimba,,
2015-01-01,Sex ratio,,2015,Mzimba,,
2015-01-01,Median age,,2015,Mzimba,,
2015-01-01,Births,,2015,Mzimba,,"46,648"
2015-01-01,CBR,,2015,Mzimba,,
2015-01-01,Deaths,,2015,Mzimba,,"9,800"
2015-01-01,CDR,,2015,Mzimba,,
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Mzimba,BOTH SEXES,
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Mzimba,MALE,
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Mzimba,FEMALE,
2015-01-01,IMR per (1000 live births),,2015,Mzimba,BOTH SEXES,
2015-01-01,IMR per (1000 live births),,2015,Mzimba,MALE,
2015-01-01,IMR per (1000 live births),,2015,Mzimba,FEMALE,
2015-01-01,TFR,,2015,Mzimba,,
2015-01-01,Net migration,,2015,Mzimba,,
2010-01-01,Population,,2010,Mzimba,,"346,283"
2010-01-01,% of total,,2010,Mzimba,,
2010-01-01,Rate of growth,,2010,Mzimba,,
2010-01-01,Sex ratio,,2010,Mzimba,,
2010-01-01,Median age,,2010,Mzimba,,
2010-01-01,Births,,2010,Mzimba,,"40,432"
2010-01-01,CBR,,2010,Mzimba,,
2010-01-01,Deaths,,2010,Mzimba,,"10,561"
2010-01-01,CDR,,2010,Mzimba,,
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Mzimba,BOTH SEXES,
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Mzimba,MALE,
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Mzimba,FEMALE,
2010-01-01,IMR per (1000 live births),,2010,Mzimba,BOTH SEXES,
2010-01-01,IMR per (1000 live births),,2010,Mzimba,MALE,
2010-01-01,IMR per (1000 live births),,2010,Mzimba,FEMALE,
2010-01-01,TFR,,2010,Mzimba,,
2010-01-01,Net migration,,2010,Mzimba,,
2015-01-01,Population,,2015,Neno,,"150,841"
2015-01-01,% of total,,2015,Neno,,0.92
2015-01-01,Rate of growth,,2015,Neno,,4.76
2015-01-01,Sex ratio,,2015,Neno,,90.1
2015-01-01,Median age,,2015,Neno,,16.5
2015-01-01,Births,,2015,Neno,,7330
2015-01-01,CBR,,2015,Neno,,48.47
2015-01-01,Deaths,,2015,Neno,,1696
2015-01-01,CDR,,2015,Neno,,11.21
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Neno,BOTH SEXES,57.92
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Neno,MALE,55.76
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Neno,FEMALE,60.14
2015-01-01,IMR per (1000 live births),,2015,Neno,BOTH SEXES,72.69
2015-01-01,IMR per (1000 live births),,2015,Neno,MALE,57.58
2015-01-01,IMR per (1000 live births),,2015,Neno,FEMALE,88.26
2015-01-01,TFR,,2015,Neno,,5.84
2015-01-01,Net migration,,2015,Neno,,10.67
2010-01-01,Population,,2010,Neno,,"118,542"
2010-01-01,% of total,,2010,Neno,,0.85
2010-01-01,Rate of growth,,2010,Neno,,4.84
2010-01-01,Sex ratio,,2010,Neno,,91.8
2010-01-01,Median age,,2010,Neno,,16.3
2010-01-01,Births,,2010,Neno,,5759
2010-01-01,CBR,,2010,Neno,,48.59
2010-01-01,Deaths,,2010,Neno,,1650
2010-01-01,CDR,,2010,Neno,,13.92
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Neno,BOTH SEXES,53.56
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Neno,MALE,51.32
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Neno,FEMALE,55.87
2010-01-01,IMR per (1000 live births),,2010,Neno,BOTH SEXES,91.32
2010-01-01,IMR per (1000 live births),,2010,Neno,MALE,73.47
2010-01-01,IMR per (1000 live births),,2010,Neno,FEMALE,109.7
2010-01-01,TFR,,2010,Neno,,6.13
2010-01-01,Net migration,,2010,Neno,,14.3
2015-01-01,Population,,2015,Nkhatabay,,"269,069"
2015-01-01,% of total,,2015,Nkhatabay,,1.65
2015-01-01,Rate of growth,,2015,Nkhatabay,,3.2
2015-01-01,Sex ratio,,2015,Nkhatabay,,97.4
2015-01-01,Median age,,2015,Nkhatabay,,17.2
2015-01-01,Births,,2015,Nkhatabay,,11078
2015-01-01,CBR,,2015,Nkhatabay,,41.07
2015-01-01,Deaths,,2015,Nkhatabay,,2547
2015-01-01,CDR,,2015,Nkhatabay,,9.44
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Nkhatabay,BOTH SEXES,60.81
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Nkhatabay,MALE,58.3
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Nkhatabay,FEMALE,63.4
2015-01-01,IMR per (1000 live births),,2015,Nkhatabay,BOTH SEXES,53.74
2015-01-01,IMR per (1000 live births),,2015,Nkhatabay,MALE,60.69
2015-01-01,IMR per (1000 live births),,2015,Nkhatabay,FEMALE,46.57
2015-01-01,TFR,,2015,Nkhatabay,,5.28
2015-01-01,Net migration,,2015,Nkhatabay,,0.99
2010-01-01,Population,,2010,Nkhatabay,,"229,728"
2010-01-01,% of total,,2010,Nkhatabay,,1.65
2010-01-01,Rate of growth,,2010,Nkhatabay,,3.07
2010-01-01,Sex ratio,,2010,Nkhatabay,,95.7
2010-01-01,Median age,,2010,Nkhatabay,,16.9
2010-01-01,Births,,2010,Nkhatabay,,9739
2010-01-01,CBR,,2010,Nkhatabay,,42.4
2010-01-01,Deaths,,2010,Nkhatabay,,2747
2010-01-01,CDR,,2010,Nkhatabay,,11.96
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Nkhatabay,BOTH SEXES,56.35
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Nkhatabay,MALE,53.77
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Nkhatabay,FEMALE,59.01
2010-01-01,IMR per (1000 live births),,2010,Nkhatabay,BOTH SEXES,70.21
2010-01-01,IMR per (1000 live births),,2010,Nkhatabay,MALE,79.47
2010-01-01,IMR per (1000 live births),,2010,Nkhatabay,FEMALE,60.67
2010-01-01,TFR,,2010,Nkhatabay,,5.54
2010-01-01,Net migration,,2010,Nkhatabay,,0.98
2015-01-01,Population,,2015,Nkhotakota,,"379,474"
2015-01-01,% of total,,2015,Nkhotakota,,2.33
2015-01-01,Rate of growth,,2015,Nkhotakota,,3.13
2015-01-01,Sex ratio,,2015,Nkhotakota,,100.6
2015-01-01,Median age,,2015,Nkhotakota,,15.8
2015-01-01,Births,,2015,Nkhotakota,,38349
2015-01-01,CBR,,2015,Nkhotakota,,46.3
2015-01-01,Deaths,,2015,Nkhotakota,,8698
2015-01-01,CDR,,2015,Nkhotakota,,10.5
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Nkhotakota,BOTH SEXES,56.48
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Nkhotakota,MALE,54.8
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Nkhotakota,FEMALE,58.2
2015-01-01,IMR per (1000 live births),,2015,Nkhotakota,BOTH SEXES,62.11
2015-01-01,IMR per (1000 live births),,2015,Nkhotakota,MALE,45.85
2015-01-01,IMR per (1000 live births),,2015,Nkhotakota,FEMALE,78.85
2015-01-01,TFR,,2015,Nkhotakota,,6.12
2015-01-01,Net migration,,2015,Nkhotakota,,-1.92
2010-01-01,Population,,2010,Nkhotakota,,"324,517"
2010-01-01,% of total,,2010,Nkhotakota,,2.33
2010-01-01,Rate of growth,,2010,Nkhotakota,,3.16
2010-01-01,Sex ratio,,2010,Nkhotakota,,99.2
2010-01-01,Median age,,2010,Nkhotakota,,16.1
2010-01-01,Births,,2010,Nkhotakota,,33591
2010-01-01,CBR,,2010,Nkhotakota,,49.34
2010-01-01,Deaths,,2010,Nkhotakota,,9029
2010-01-01,CDR,,2010,Nkhotakota,,13.26
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Nkhotakota,BOTH SEXES,52.18
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Nkhotakota,MALE,50.39
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Nkhotakota,FEMALE,54.01
2010-01-01,IMR per (1000 live births),,2010,Nkhotakota,BOTH SEXES,76.32
2010-01-01,IMR per (1000 live births),,2010,Nkhotakota,MALE,56.5
2010-01-01,IMR per (1000 live births),,2010,Nkhotakota,FEMALE,96.73
2010-01-01,TFR,,2010,Nkhotakota,,6.42
2010-01-01,Net migration,,2010,Nkhotakota,,-1.88
2015-01-01,Population,,2015,Nsanje,,"281,552"
2015-01-01,% of total,,2015,Nsanje,,1.73
2015-01-01,Rate of growth,,2015,Nsanje,,2.43
2015-01-01,Sex ratio,,2015,Nsanje,,93.2
2015-01-01,Median age,,2015,Nsanje,,15.9
2015-01-01,Births,,2015,Nsanje,,13195
2015-01-01,CBR,,2015,Nsanje,,46.75
2015-01-01,Deaths,,2015,Nsanje,,4607
2015-01-01,CDR,,2015,Nsanje,,16.32
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Nsanje,BOTH SEXES,50.02
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Nsanje,MALE,47.52
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Nsanje,FEMALE,52.58
2015-01-01,IMR per (1000 live births),,2015,Nsanje,BOTH SEXES,110.21
2015-01-01,IMR per (1000 live births),,2015,Nsanje,MALE,133.41
2015-01-01,IMR per (1000 live births),,2015,Nsanje,FEMALE,86.31
2015-01-01,TFR,,2015,Nsanje,,6.3
2015-01-01,Net migration,,2015,Nsanje,,-5.46
2010-01-01,Population,,2010,Nsanje,,"250,159"
2010-01-01,% of total,,2010,Nsanje,,1.79
2010-01-01,Rate of growth,,2010,Nsanje,,2.3
2010-01-01,Sex ratio,,2010,Nsanje,,93.5
2010-01-01,Median age,,2010,Nsanje,,16.2
2010-01-01,Births,,2010,Nsanje,,12142
2010-01-01,CBR,,2010,Nsanje,,48.55
2010-01-01,Deaths,,2010,Nsanje,,4979
2010-01-01,CDR,,2010,Nsanje,,19.91
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Nsanje,BOTH SEXES,46.09
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Nsanje,MALE,43.55
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Nsanje,FEMALE,48.71
2010-01-01,IMR per (1000 live births),,2010,Nsanje,BOTH SEXES,130.97
2010-01-01,IMR per (1000 live births),,2010,Nsanje,MALE,159.06
2010-01-01,IMR per (1000 live births),,2010,Nsanje,FEMALE,102.04
2010-01-01,TFR,,2010,Nsanje,,6.61
2010-01-01,Net migration,,2010,Nsanje,,-5.16
2015-01-01,Population,,2015,Ntcheu ,,"572,568"
2015-01-01,% of total,,2015,Ntcheu ,,3.51
2015-01-01,Rate of growth,,2015,Ntcheu ,,2.68
2015-01-01,Sex ratio,,2015,Ntcheu ,,94
2015-01-01,Median age,,2015,Ntcheu ,,16.1
2015-01-01,Births,,2015,Ntcheu ,,24502
2015-01-01,CBR,,2015,Ntcheu ,,42.68
2015-01-01,Deaths,,2015,Ntcheu ,,6137
2015-01-01,CDR,,2015,Ntcheu ,,10.69
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Ntcheu ,BOTH SEXES,57.19
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Ntcheu ,MALE,56.2
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Ntcheu ,FEMALE,58.2
2015-01-01,IMR per (1000 live births),,2015,Ntcheu ,BOTH SEXES,37.91
2015-01-01,IMR per (1000 live births),,2015,Ntcheu ,MALE,34.46
2015-01-01,IMR per (1000 live births),,2015,Ntcheu ,FEMALE,41.46
2015-01-01,TFR,,2015,Ntcheu ,,5.75
2015-01-01,Net migration,,2015,Ntcheu ,,-4.78
2010-01-01,Population,,2010,Ntcheu ,,"499,936"
2010-01-01,% of total,,2010,Ntcheu ,,3.58
2010-01-01,Rate of growth,,2010,Ntcheu ,,2.77
2010-01-01,Sex ratio,,2010,Ntcheu ,,91.9
2010-01-01,Median age,,2010,Ntcheu ,,16.6
2010-01-01,Births,,2010,Ntcheu ,,22848
2010-01-01,CBR,,2010,Ntcheu ,,45.71
2010-01-01,Deaths,,2010,Ntcheu ,,6493
2010-01-01,CDR,,2010,Ntcheu ,,12.99
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Ntcheu ,BOTH SEXES,53.86
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Ntcheu ,MALE,51.78
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Ntcheu ,FEMALE,56.01
2010-01-01,IMR per (1000 live births),,2010,Ntcheu ,BOTH SEXES,43.97
2010-01-01,IMR per (1000 live births),,2010,Ntcheu ,MALE,42.18
2010-01-01,IMR per (1000 live births),,2010,Ntcheu ,FEMALE,45.81
2010-01-01,TFR,,2010,Ntcheu ,,6.03
2010-01-01,Net migration,,2010,Ntcheu ,,-4.61
2015-01-01,Population,,2015,Ntchisi,,"285,892"
2015-01-01,% of total,,2015,Ntchisi,,1.75
2015-01-01,Rate of growth,,2015,Ntchisi,,3.35
2015-01-01,Sex ratio,,2015,Ntchisi,,97.7
2015-01-01,Median age,,2015,Ntchisi,,15.2
2015-01-01,Births,,2015,Ntchisi,,13841
2015-01-01,CBR,,2015,Ntchisi,,48.29
2015-01-01,Deaths,,2015,Ntchisi,,3394
2015-01-01,CDR,,2015,Ntchisi,,11.84
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Ntchisi,BOTH SEXES,55.37
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Ntchisi,MALE,53.4
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Ntchisi,FEMALE,57.4
2015-01-01,IMR per (1000 live births),,2015,Ntchisi,BOTH SEXES,59.81
2015-01-01,IMR per (1000 live births),,2015,Ntchisi,MALE,57.39
2015-01-01,IMR per (1000 live births),,2015,Ntchisi,FEMALE,62.3
2015-01-01,TFR,,2015,Ntchisi,,6.68
2015-01-01,Net migration,,2015,Ntchisi,,-2.52
2010-01-01,Population,,2010,Ntchisi,,"241,590"
2010-01-01,% of total,,2010,Ntchisi,,1.73
2010-01-01,Rate of growth,,2010,Ntchisi,,3.41
2010-01-01,Sex ratio,,2010,Ntchisi,,96.3
2010-01-01,Median age,,2010,Ntchisi,,16.2
2010-01-01,Births,,2010,Ntchisi,,12584
2010-01-01,CBR,,2010,Ntchisi,,52.1
2010-01-01,Deaths,,2010,Ntchisi,,3654
2010-01-01,CDR,,2010,Ntchisi,,15.13
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Ntchisi,BOTH SEXES,51.17
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Ntchisi,MALE,49.08
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Ntchisi,FEMALE,53.31
2010-01-01,IMR per (1000 live births),,2010,Ntchisi,BOTH SEXES,73.28
2010-01-01,IMR per (1000 live births),,2010,Ntchisi,MALE,70.49
2010-01-01,IMR per (1000 live births),,2010,Ntchisi,FEMALE,76.15
2010-01-01,TFR,,2010,Ntchisi,,7
2010-01-01,Net migration,,2010,Ntchisi,,-2.51
2015-01-01,Population,,2015,Phalombe,,"373,587"
2015-01-01,% of total,,2015,Phalombe,,2.29
2015-01-01,Rate of growth,,2015,Phalombe,,2.52
2015-01-01,Sex ratio,,2015,Phalombe,,92.2
2015-01-01,Median age,,2015,Phalombe,,15.6
2015-01-01,Births,,2015,Phalombe,,15954
2015-01-01,CBR,,2015,Phalombe,,42.6
2015-01-01,Deaths,,2015,Phalombe,,5453
2015-01-01,CDR,,2015,Phalombe,,14.56
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Phalombe,BOTH SEXES,50.64
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Phalombe,MALE,48.75
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Phalombe,FEMALE,52.58
2015-01-01,IMR per (1000 live births),,2015,Phalombe,BOTH SEXES,85.95
2015-01-01,IMR per (1000 live births),,2015,Phalombe,MALE,85.6
2015-01-01,IMR per (1000 live births),,2015,Phalombe,FEMALE,86.31
2015-01-01,TFR,,2015,Phalombe,,5.66
2015-01-01,Net migration,,2015,Phalombe,,-2.14
2010-01-01,Population,,2010,Phalombe,,"330,021"
2010-01-01,% of total,,2010,Phalombe,,2.37
2010-01-01,Rate of growth,,2010,Phalombe,,2.47
2010-01-01,Sex ratio,,2010,Phalombe,,90.7
2010-01-01,Median age,,2010,Phalombe,,15.6
2010-01-01,Births,,2010,Phalombe,,14865
2010-01-01,CBR,,2010,Phalombe,,45.05
2010-01-01,Deaths,,2010,Phalombe,,5922
2010-01-01,CDR,,2010,Phalombe,,17.95
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Phalombe,BOTH SEXES,46.67
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Phalombe,MALE,44.7
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Phalombe,FEMALE,48.71
2010-01-01,IMR per (1000 live births),,2010,Phalombe,BOTH SEXES,102.24
2010-01-01,IMR per (1000 live births),,2010,Phalombe,MALE,102.43
2010-01-01,IMR per (1000 live births),,2010,Phalombe,FEMALE,102.04
2010-01-01,TFR,,2010,Phalombe,,5.93
2010-01-01,Net migration,,2010,Phalombe,,-2.03
2015-01-01,Population,,2015,Rumphi,,"216,912"
2015-01-01,% of total,,2015,Rumphi,,1.33
2015-01-01,Rate of growth,,2015,Rumphi,,2.68
2015-01-01,Sex ratio,,2015,Rumphi,,94.6
2015-01-01,Median age,,2015,Rumphi,,15.4
2015-01-01,Births,,2015,Rumphi,,8713
2015-01-01,CBR,,2015,Rumphi,,41.66
2015-01-01,Deaths,,2015,Rumphi,,1509
2015-01-01,CDR,,2015,Rumphi,,7.22
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Rumphi,BOTH SEXES,64.69
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Rumphi,MALE,61
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Rumphi,FEMALE,68.5
2015-01-01,IMR per (1000 live births),,2015,Rumphi,BOTH SEXES,35.2
2015-01-01,IMR per (1000 live births),,2015,Rumphi,MALE,36.22
2015-01-01,IMR per (1000 live births),,2015,Rumphi,FEMALE,34.15
2015-01-01,TFR,,2015,Rumphi,,5.38
2015-01-01,Net migration,,2015,Rumphi,,-6.98
2010-01-01,Population,,2010,Rumphi,,"189,492"
2010-01-01,% of total,,2010,Rumphi,,1.36
2010-01-01,Rate of growth,,2010,Rumphi,,2.72
2010-01-01,Sex ratio,,2010,Rumphi,,93.5
2010-01-01,Median age,,2010,Rumphi,,15.8
2010-01-01,Births,,2010,Rumphi,,8005
2010-01-01,CBR,,2010,Rumphi,,43.96
2010-01-01,Deaths,,2010,Rumphi,,1731
2010-01-01,CDR,,2010,Rumphi,,9.51
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Rumphi,BOTH SEXES,60.18
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Rumphi,MALE,56.36
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Rumphi,FEMALE,64.12
2010-01-01,IMR per (1000 live births),,2010,Rumphi,BOTH SEXES,48.01
2010-01-01,IMR per (1000 live births),,2010,Rumphi,MALE,47.87
2010-01-01,IMR per (1000 live births),,2010,Rumphi,FEMALE,48.15
2010-01-01,TFR,,2010,Rumphi,,5.64
2010-01-01,Net migration,,2010,Rumphi,,-6.73
2015-01-01,Population,,2015,Salima,,"419,448"
2015-01-01,% of total,,2015,Salima,,2.57
2015-01-01,Rate of growth,,2015,Salima,,2.98
2015-01-01,Sex ratio,,2015,Salima,,95.4
